1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.062678,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,3.582744,61.900000,6.873854,61.900000,3.950667,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,6.058139,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,5.590306,61.900000,0.002781,61.900000,0.000000,61.900000,0.000000,61.900000,1.818549,61.900000,1.741485,61.900000,3.959477,61.900000,3.959477,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,61.900000,0.055710,61.900000,0.000000,61.900000,0.000000,61.900000,0.000000,
62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.060539,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,3.463612,62.100000,6.688469,62.100000,3.819886,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,5.896403,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,5.417442,62.100000,0.002326,62.100000,0.000000,62.100000,0.000000,62.100000,1.758341,62.100000,1.682068,62.100000,3.831661,62.100000,3.831661,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,62.100000,0.055710,62.100000,0.000000,62.100000,0.000000,62.100000,0.000000,
62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.058492,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,3.349847,62.300000,6.517664,62.300000,3.714535,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,5.731454,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,5.251867,62.300000,0.001972,62.300000,0.000000,62.300000,0.000000,62.300000,1.700861,62.300000,1.625190,62.300000,3.713312,62.300000,3.713312,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,62.300000,0.055710,62.300000,0.000000,62.300000,0.000000,62.300000,0.000000,
62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.056522,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,3.240590,62.500000,6.376021,62.500000,3.625531,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,5.602922,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,5.090458,62.500000,0.001618,62.500000,0.000000,62.500000,0.000000,62.500000,1.645016,62.500000,1.570445,62.500000,3.600644,62.500000,3.600644,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,62.500000,0.000000,
62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.054409,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,3.122746,62.700000,6.186469,62.700000,3.492934,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,5.432617,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,4.914471,62.700000,0.001365,62.700000,0.000000,62.700000,0.000000,62.700000,1.584699,62.700000,1.511738,62.700000,3.476614,62.700000,3.476614,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,62.700000,0.000000,
62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.052516,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,3.016064,62.900000,6.015664,62.900000,3.373052,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,5.273023,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,4.752367,62.900000,0.001214,62.900000,0.000000,62.900000,0.000000,62.900000,1.530709,62.900000,1.459126,62.900000,3.350691,62.900000,3.350691,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,62.900000,0.000000,
63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.050648,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,2.909597,63.100000,5.843818,63.100000,3.291314,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,5.118785,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,4.598595,63.100000,0.001112,63.100000,0.000000,63.100000,0.000000,63.100000,1.478246,63.100000,1.407225,63.100000,3.256959,63.100000,3.256959,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,63.100000,0.000000,
63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.048688,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,2.800555,63.300000,5.662598,63.300000,3.193228,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,4.958120,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,4.433020,63.300000,0.000708,63.300000,0.000000,63.300000,0.000000,63.300000,1.421856,63.300000,1.352784,63.300000,3.132929,63.300000,3.132929,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,63.300000,0.000000,
63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.046959,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,2.700956,63.500000,5.525121,63.500000,3.111491,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,4.833872,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,4.284108,63.500000,0.000657,63.500000,0.000000,63.500000,0.000000,63.500000,1.372010,63.500000,1.304743,63.500000,3.037304,63.500000,3.037304,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,63.500000,0.000000,
63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.045109,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,2.596207,63.700000,5.349108,63.700000,2.986159,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,4.681776,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,4.126170,63.700000,0.000455,63.700000,0.000000,63.700000,0.000000,63.700000,1.318892,63.700000,1.253349,63.700000,2.912327,63.700000,2.912327,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,63.700000,0.000000,
63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.043212,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,2.488666,63.900000,5.177262,63.900000,2.866277,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,4.528609,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,3.958860,63.900000,0.000303,63.900000,0.000000,63.900000,0.000000,63.900000,1.263702,63.900000,1.200635,63.900000,2.785457,63.900000,2.785457,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,63.900000,0.000000,
64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.041410,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,2.385205,64.100000,4.985627,64.100000,2.762742,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,4.359375,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,3.801963,64.100000,0.000253,64.100000,0.000000,64.100000,0.000000,64.100000,1.211784,64.100000,1.150562,64.100000,2.681310,64.100000,2.681310,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,64.100000,0.000000,
64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.039717,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,2.288826,64.300000,4.831486,64.300000,2.670106,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,4.225488,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,3.654786,64.300000,0.000152,64.300000,0.000000,64.300000,0.000000,64.300000,1.163356,64.300000,1.103536,64.300000,2.570536,64.300000,2.570536,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,64.300000,0.000000,
64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.038094,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,2.195453,64.500000,4.679428,64.500000,2.573837,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,4.086245,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,3.511427,64.500000,0.000101,64.500000,0.000000,64.500000,0.000000,64.500000,1.116347,64.500000,1.058440,64.500000,2.470176,64.500000,2.470176,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,64.500000,0.000000,
64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.036475,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,2.102938,64.700000,4.516956,64.700000,2.479384,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,3.939504,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,3.368762,64.700000,0.000051,64.700000,0.000000,64.700000,0.000000,64.700000,1.069555,64.700000,1.013446,64.700000,2.366976,64.700000,2.366976,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,64.700000,0.000000,
64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.034772,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,2.004843,64.900000,4.376354,64.900000,2.390380,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,3.822754,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,3.218808,64.900000,0.000051,64.900000,0.000000,64.900000,0.000000,64.900000,1.020255,64.900000,0.966115,64.900000,2.277031,64.900000,2.277031,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,64.900000,0.000000,
65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.033097,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,1.908035,65.100000,4.208674,65.100000,2.290478,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,3.668516,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,3.070590,65.100000,0.000051,65.100000,0.000000,65.100000,0.000000,65.100000,0.971718,65.100000,0.919597,65.100000,2.167203,65.100000,2.167203,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,65.100000,0.000000,
65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.031617,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,1.823033,65.300000,4.051408,65.300000,2.199659,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,3.533558,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,2.937297,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.928962,65.300000,0.878462,65.300000,2.069684,65.300000,2.069684,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,65.300000,0.000000,
65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.029990,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,1.729660,65.500000,3.895184,65.500000,2.079776,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,3.398599,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,2.791855,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.882061,65.500000,0.833264,65.500000,1.962696,65.500000,1.962696,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,65.500000,0.000000,
65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.028466,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,1.641653,65.700000,3.729587,65.700000,1.968976,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,3.247574,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,2.655439,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.837996,65.700000,0.790910,65.700000,1.857603,65.700000,1.857603,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,65.700000,0.000000,
65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.026985,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,1.556436,65.900000,3.581695,65.900000,1.881789,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,3.115829,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,2.521105,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.794695,65.900000,0.749775,65.900000,1.765764,65.900000,1.765764,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,65.900000,0.000000,
66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.025508,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,1.470576,66.100000,3.435886,66.100000,1.781887,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,2.989439,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,2.386076,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.751284,66.100000,0.708742,66.100000,1.673925,66.100000,1.673925,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,66.100000,0.000000,
66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.024152,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,1.392443,66.300000,3.294243,66.300000,1.689251,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,2.868405,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,2.260768,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.711800,66.300000,0.671060,66.300000,1.579246,66.300000,1.579246,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,66.300000,0.000000,
66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.022774,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,1.313666,66.500000,3.154683,66.500000,1.592981,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,2.746299,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,2.134764,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.671553,66.500000,0.632769,66.500000,1.491195,66.500000,1.491195,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,66.500000,0.000000,
66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.021411,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,1.234889,66.700000,3.006791,66.700000,1.489447,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,2.619910,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,2.007373,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.631197,66.700000,0.594884,66.700000,1.398409,66.700000,1.398409,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,66.700000,0.000000,
66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.019923,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,1.148599,66.900000,2.853691,66.900000,1.402260,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,2.484951,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,1.869221,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.587677,66.900000,0.553546,66.900000,1.298050,66.900000,1.298050,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,66.900000,0.000000,
67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.018530,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,1.068963,67.100000,2.706841,67.100000,1.309623,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,2.352135,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,1.742870,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.547648,67.100000,0.514848,67.100000,1.209998,67.100000,1.209998,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,67.100000,0.000000,
67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.017353,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,1.001348,67.300000,2.572488,67.300000,1.215171,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,2.232172,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,1.633876,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.513399,67.300000,0.482143,67.300000,1.123840,67.300000,1.123840,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,67.300000,0.000000,
67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.016158,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.932230,67.500000,2.419388,67.500000,1.109819,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,2.103640,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,1.520716,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.477842,67.500000,0.448931,67.500000,1.029161,67.500000,1.029161,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,67.500000,0.000000,
67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.015057,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.868908,67.700000,2.295451,67.700000,1.015367,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,1.983676,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,1.419011,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.445884,67.700000,0.418359,67.700000,0.937322,67.700000,0.937322,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,67.700000,0.000000,
